IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.3,54404,149.171.126.4,18924,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.0,12958,149.171.126.7,42804,6,36.0,2958,32368,48,50,27,16,0,Benign
59.166.0.7,2683,149.171.126.2,33540,6,36.0,2750,27850,44,46,27,25,0,Benign
59.166.0.3,22812,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,43823,149.171.126.7,41325,6,0.0,4222,61786,72,74,27,0,0,Benign
59.166.0.9,12406,149.171.126.0,5190,6,0.0,2024,4312,24,24,27,8,0,Benign
59.166.0.5,40433,149.171.126.3,5190,6,0.0,1920,4312,22,24,27,5,0,Benign
59.166.0.2,55284,149.171.126.7,143,6,4.0,7824,15296,122,126,27,229,0,Benign
59.166.0.6,22490,149.171.126.0,21353,6,11.0,4544,2456,18,18,27,4,0,Benign
59.166.0.9,36679,149.171.126.8,16197,6,36.0,3614,44406,60,62,27,22,0,Benign
59.166.0.1,19002,149.171.126.1,1366,6,36.0,2558,23268,40,42,27,160,0,Benign
59.166.0.1,23723,149.171.126.6,59270,6,0.0,8928,320,14,6,27,224,0,Benign
59.166.0.0,50644,149.171.126.4,53266,6,36.0,5486,95318,96,98,27,176,0,Benign
59.166.0.2,44345,149.171.126.2,25,6,3.0,37336,3276,52,40,27,59,0,Benign
59.166.0.1,38158,149.171.126.1,6881,6,37.0,13142,548216,228,438,27,264,0,Benign
59.166.0.4,40274,149.171.126.2,25,6,3.0,37850,3484,54,44,27,0,0,Benign
59.166.0.5,20968,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1005,0,Benign
175.45.176.3,62682,149.171.126.17,8089,6,0.0,160,80,4,2,18,123,0,Benign
59.166.0.6,2860,149.171.126.9,54839,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.7,38865,149.171.126.3,9077,6,36.0,2334,17362,36,36,27,13,0,Benign
59.166.0.2,46192,149.171.126.7,80,6,7.0,1580,10168,12,18,27,0,0,Benign
175.45.176.0,31213,149.171.126.12,520,17,0.0,104,0,2,0,0,0,0,Benign
59.166.0.9,59213,149.171.126.9,20012,6,0.0,8928,320,14,6,27,379,0,Benign
59.166.0.3,33951,149.171.126.0,40097,6,36.0,2958,33060,48,50,27,25,0,Benign
59.166.0.9,52093,149.171.126.7,58780,6,36.0,3286,36578,54,54,27,28,0,Benign
175.45.176.0,18876,149.171.126.13,25,6,3.0,32214,1796,40,22,27,3691,1,Generic
59.166.0.1,19449,149.171.126.1,17769,6,0.0,2958,32586,48,50,27,0,0,Benign
59.166.0.1,22745,149.171.126.0,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.1,52764,149.171.126.8,143,6,4.0,7814,15098,122,126,27,753,0,Benign
59.166.0.7,58001,149.171.126.3,40109,6,36.0,3806,51422,64,66,27,24,0,Benign
59.166.0.2,11806,149.171.126.9,21,6,1.0,2934,3740,52,54,27,23,0,Benign
59.166.0.8,54272,149.171.126.7,60457,6,0.0,3302,40832,54,56,27,0,0,Benign
59.166.0.1,64907,149.171.126.6,25,6,3.0,37180,3380,52,42,27,464,0,Benign
59.166.0.7,25362,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1006,0,Benign
59.166.0.3,19819,149.171.126.3,5190,6,0.0,1920,4312,22,24,27,5,0,Benign
59.166.0.8,33588,149.171.126.1,60549,6,0.0,320,1898,6,8,27,2,0,Benign
59.166.0.5,49830,149.171.126.2,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
59.166.0.0,24813,149.171.126.0,61445,6,0.0,5152,3080,28,30,27,0,0,Benign
59.166.0.7,18057,149.171.126.8,37529,6,0.0,2646,25564,42,44,27,0,0,Benign
59.166.0.9,44306,149.171.126.6,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.7,17394,149.171.126.0,51157,6,0.0,8928,320,14,6,27,229,0,Benign
59.166.0.4,27430,149.171.126.1,5190,6,0.0,1272,2572,16,18,27,0,0,Benign
59.166.0.8,25450,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1118,0,Benign
59.166.0.5,15639,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,46657,149.171.126.7,80,6,7.0,19722,1087890,370,746,27,5101,0,Benign
59.166.0.4,42834,149.171.126.6,22,6,92.0,3728,5474,32,24,27,6,0,Benign
59.166.0.3,44487,149.171.126.8,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.0,11752,149.171.126.5,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.5,29767,149.171.126.5,13142,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.9,19957,149.171.126.8,18253,6,0.0,2974,31920,48,50,27,0,0,Benign
59.166.0.8,46793,149.171.126.1,32003,6,0.0,2542,21874,40,42,27,0,0,Benign
59.166.0.2,24687,149.171.126.9,80,6,7.0,1580,10168,12,18,27,0,0,Benign
175.45.176.0,58135,149.171.126.19,80,6,7.0,964,256,10,6,19,194,1,Exploits
59.166.0.6,23913,149.171.126.9,13136,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.8,23025,149.171.126.0,6881,6,0.0,11688,434820,202,354,27,4294951,0,Benign
59.166.0.4,17989,149.171.126.3,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.1,23122,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,33841,149.171.126.13,5060,17,100.0,1294,0,2,0,0,0,1,Generic
59.166.0.7,8821,149.171.126.1,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.9,21256,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,34954,149.171.126.3,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,13780,149.171.126.9,11606,6,36.0,2854,30622,46,48,27,22,0,Benign
59.166.0.9,57499,149.171.126.0,25589,6,36.0,2766,27384,44,46,27,17,0,Benign
59.166.0.7,55587,149.171.126.2,19504,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.3,31759,149.171.126.7,11382,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.1,43781,149.171.126.0,6210,6,0.0,2438,19408,38,40,27,0,0,Benign
59.166.0.5,19088,149.171.126.8,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.8,62256,149.171.126.0,18771,6,0.0,528,8824,10,12,27,0,0,Benign
59.166.0.8,49291,149.171.126.6,80,6,7.0,1684,10168,14,18,27,4294952,0,Benign
59.166.0.6,2416,149.171.126.3,46434,6,36.0,2230,14994,34,36,27,9,0,Benign
59.166.0.9,63703,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1089,0,Benign
59.166.0.3,65035,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1033,0,Benign
59.166.0.3,51923,149.171.126.1,6881,6,37.0,25576,1094788,456,858,27,9129,0,Benign
59.166.0.2,15436,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,14336,149.171.126.7,2214,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.9,33015,149.171.126.7,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.8,32236,149.171.126.3,25,6,3.0,37110,3276,52,40,27,412,0,Benign
59.166.0.7,48325,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,48067,149.171.126.9,54153,6,36.0,3598,48918,60,62,27,99,0,Benign
59.166.0.3,21105,149.171.126.4,5190,6,0.0,2054,2478,22,24,27,4294951,0,Benign
59.166.0.4,51086,149.171.126.6,29298,6,36.0,2854,30856,46,48,27,24,0,Benign
59.166.0.4,53378,149.171.126.2,22,6,92.0,9400,12402,106,116,27,0,0,Benign
59.166.0.7,10249,149.171.126.3,45989,6,0.0,2958,32650,48,50,27,0,0,Benign
59.166.0.3,51305,149.171.126.2,27828,6,36.0,4550,72346,78,80,27,33,0,Benign
59.166.0.4,26043,149.171.126.0,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.8,27498,149.171.126.7,30898,6,0.0,424,8824,8,12,27,530,0,Benign
59.166.0.9,55160,149.171.126.0,40667,6,0.0,8928,424,14,8,27,48,0,Benign
175.45.176.2,65513,149.171.126.10,445,6,10.16,974,760,12,10,19,2133,0,Benign
59.166.0.9,60181,149.171.126.1,143,6,4.0,7798,14894,122,126,27,0,0,Benign
59.166.0.7,52497,149.171.126.9,21,6,1.0,2934,3742,52,54,27,1389,0,Benign
59.166.0.9,17121,149.171.126.6,34736,6,0.0,3182,38534,52,54,27,0,0,Benign
59.166.0.5,49151,149.171.126.7,1455,6,36.0,5486,95472,96,98,27,45,0,Benign
59.166.0.5,25155,149.171.126.1,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.9,44938,149.171.126.2,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.4,37190,149.171.126.2,33962,6,11.0,5056,3080,28,30,27,404,0,Benign
59.166.0.2,17202,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,55776,149.171.126.12,179,6,13.0,27006,746,32,14,19,898,0,Benign
59.166.0.3,51008,149.171.126.4,80,6,7.0,18474,1087890,346,746,27,7657,0,Benign
59.166.0.1,14040,149.171.126.3,5190,6,0.0,2262,2478,26,24,27,0,0,Benign
59.166.0.7,25608,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1011,0,Benign
59.166.0.8,30209,149.171.126.0,62964,6,0.0,320,1904,6,8,27,555,0,Benign
59.166.0.1,44849,149.171.126.8,5190,6,0.0,1470,1728,22,14,27,156,0,Benign
59.166.0.4,26279,149.171.126.4,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.1,55699,149.171.126.9,61954,6,36.0,2766,26586,44,46,27,14,0,Benign
59.166.0.6,14734,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,12561,149.171.126.8,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.1,2239,149.171.126.4,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.9,33190,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,35907,149.171.126.4,19531,6,36.0,4550,71834,78,80,27,179,0,Benign
59.166.0.6,18136,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1048,0,Benign
59.166.0.3,64032,149.171.126.2,21,6,1.0,2934,3738,52,54,27,907,0,Benign
59.166.0.1,1117,149.171.126.1,64359,6,11.0,5024,3080,28,30,27,439,0,Benign
175.45.176.3,59523,149.171.126.15,860,6,0.0,986,80,6,2,18,582,0,Benign
175.45.176.0,3277,149.171.126.12,179,6,13.0,2050,256,10,6,19,451,1,Fuzzers
59.166.0.1,26084,149.171.126.6,47279,6,0.0,8928,424,14,8,27,48,0,Benign
59.166.0.0,37770,149.171.126.6,49262,6,0.0,320,1954,6,8,27,49,0,Benign
175.45.176.0,3399,149.171.126.15,520,17,0.0,104,0,2,0,0,0,0,Benign
59.166.0.4,36760,149.171.126.7,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.5,34466,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.3,48039,149.171.126.1,22,6,92.0,36536,77164,422,508,27,10719,0,Benign
59.166.0.4,27198,149.171.126.0,61012,6,36.0,2646,24570,42,44,27,12,0,Benign
59.166.0.4,28522,149.171.126.8,26722,6,36.0,3302,35400,54,56,27,19,0,Benign
59.166.0.4,11407,149.171.126.3,143,6,4.0,7800,15090,122,126,27,1805,0,Benign
59.166.0.4,36986,149.171.126.8,18285,6,36.0,2974,33374,48,50,27,18,0,Benign
59.166.0.5,49030,149.171.126.3,5190,6,0.0,2158,2464,24,24,27,0,0,Benign
59.166.0.2,65277,149.171.126.7,64690,17,11.0,536,304,4,4,0,9,0,Benign
59.166.0.2,31939,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,23446,149.171.126.7,21477,6,0.0,4014,58994,68,70,27,0,0,Benign
59.166.0.9,13004,149.171.126.3,40316,6,36.0,3390,41228,56,58,27,125,0,Benign
59.166.0.9,65352,149.171.126.3,22,6,92.0,24240,29348,228,234,27,2412,0,Benign
59.166.0.4,32426,149.171.126.2,6881,6,0.0,13038,548216,226,438,27,0,0,Benign
59.166.0.1,29349,149.171.126.3,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.8,44256,149.171.126.5,5190,6,0.0,12040,27312,144,148,27,0,0,Benign
59.166.0.7,3599,149.171.126.7,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.0,42566,149.171.126.7,5190,6,0.0,1920,4312,22,24,27,234,0,Benign
59.166.0.0,26543,149.171.126.0,27214,6,0.0,528,8824,10,12,27,0,0,Benign
59.166.0.3,39663,149.171.126.6,143,6,4.0,7818,14598,122,126,27,786,0,Benign
59.166.0.8,54186,149.171.126.6,143,6,4.0,7804,15566,122,126,27,3702,0,Benign
59.166.0.6,57230,149.171.126.0,54961,6,36.0,3926,55310,66,68,27,91,0,Benign
59.166.0.1,44111,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,55211,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,7662,149.171.126.6,31592,6,36.0,2750,28194,44,46,27,26,0,Benign
59.166.0.4,32508,149.171.126.2,80,6,7.0,18474,1087890,346,746,27,6106,0,Benign
59.166.0.9,15411,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,16219,149.171.126.8,8564,6,0.0,2542,23432,40,42,27,0,0,Benign
59.166.0.5,51941,149.171.126.5,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.5,26564,149.171.126.8,24695,6,36.0,2334,16920,36,38,27,9,0,Benign
59.166.0.1,65453,149.171.126.3,19278,6,36.0,2334,16290,36,38,27,9,0,Benign
59.166.0.9,19665,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,3653,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,38085,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
175.45.176.1,45519,149.171.126.16,25,6,3.0,2686,1674,20,22,27,1763,1,Exploits
59.166.0.7,5567,149.171.126.5,3848,6,11.0,4640,2664,20,22,27,157,0,Benign
59.166.0.4,8469,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,28996,149.171.126.2,57450,6,11.0,4128,2456,18,18,27,6,0,Benign
59.166.0.9,32364,149.171.126.6,31224,6,0.0,4376,2560,18,20,27,0,0,Benign
59.166.0.9,22347,149.171.126.1,18842,6,0.0,4862,80850,84,86,27,0,0,Benign
59.166.0.7,13044,149.171.126.1,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.4,61996,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,64730,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,31812,149.171.126.6,57283,6,36.0,2750,24004,44,44,27,24,0,Benign
59.166.0.2,15718,149.171.126.3,12118,6,36.0,2766,28048,44,46,27,46,0,Benign
59.166.0.7,43010,149.171.126.7,49280,6,0.0,5174,87114,90,92,27,0,0,Benign
59.166.0.1,1679,149.171.126.2,62677,6,36.0,2438,17428,38,36,27,22,0,Benign
59.166.0.1,61650,149.171.126.5,63639,6,36.0,3390,44134,56,58,27,34,0,Benign
59.166.0.3,24980,149.171.126.6,16896,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.1,37079,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,44126,149.171.126.7,61097,6,0.0,424,8824,8,12,27,6,0,Benign
59.166.0.1,60760,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,54637,149.171.126.6,22,6,92.0,6032,8010,64,58,27,782,0,Benign
59.166.0.8,40945,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,11556,149.171.126.5,5190,6,0.0,1064,2260,12,12,27,4,0,Benign
59.166.0.7,34730,149.171.126.8,21,6,1.0,2934,3742,52,54,27,1651,0,Benign
59.166.0.6,8648,149.171.126.7,45917,6,36.0,2854,30654,46,48,27,52,0,Benign
59.166.0.9,24495,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,15621,149.171.126.7,6881,6,37.0,25888,1094788,462,858,27,13649,0,Benign
59.166.0.7,18489,149.171.126.0,11398,6,36.0,2854,29226,46,48,27,94,0,Benign
59.166.0.4,29398,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,8878,149.171.126.8,5190,6,0.0,1272,2572,16,18,27,17637,0,Benign
59.166.0.9,54094,149.171.126.3,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.6,8451,149.171.126.3,42971,6,11.0,4472,2976,26,28,27,302,0,Benign
59.166.0.7,44816,149.171.126.2,45511,17,11.0,528,304,4,4,0,36,0,Benign
59.166.0.8,37228,149.171.126.0,13596,6,36.0,2542,23508,40,42,27,131,0,Benign
59.166.0.8,37353,149.171.126.0,25,6,3.0,37224,3380,52,42,27,465,0,Benign
59.166.0.1,34415,149.171.126.6,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.1,23312,149.171.126.1,143,6,4.0,7812,15670,122,126,27,39,0,Benign
59.166.0.8,20063,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,64008,149.171.126.4,14252,6,36.0,3182,35198,52,54,27,173,0,Benign
59.166.0.9,23191,149.171.126.9,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.2,64414,149.171.126.3,53,17,5.0,130,162,2,2,0,9,0,Benign
59.166.0.6,43067,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.2,21550,149.171.126.12,179,6,13.0,522,336,10,8,19,743,0,Benign
59.166.0.9,48710,149.171.126.9,2658,6,36.0,3614,45854,60,62,27,31,0,Benign
59.166.0.6,34936,149.171.126.2,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.0,15537,149.171.126.3,35351,6,36.0,2958,32408,48,50,27,16,0,Benign
59.166.0.3,35053,149.171.126.7,40664,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.8,36289,149.171.126.6,33909,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.3,61857,149.171.126.4,21696,6,36.0,3598,48918,60,62,27,66,0,Benign
59.166.0.9,62425,149.171.126.6,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.4,30205,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,9524,149.171.126.4,44127,6,0.0,4176,2456,18,18,27,0,0,Benign
59.166.0.6,47874,149.171.126.0,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.3,42492,149.171.126.3,50128,6,0.0,424,8824,8,12,27,226,0,Benign
59.166.0.1,23063,149.171.126.3,143,6,4.0,7814,15688,122,126,27,0,0,Benign
59.166.0.6,34658,149.171.126.3,40931,6,0.0,5174,91072,90,92,27,0,0,Benign
59.166.0.9,48607,149.171.126.2,22,6,92.0,14512,17134,100,100,27,0,0,Benign
59.166.0.3,31044,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,30011,149.171.126.4,27835,6,36.0,5174,85164,90,92,27,284,0,Benign
59.166.0.2,55586,149.171.126.3,3840,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.4,46397,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,85,0,Benign
59.166.0.7,38534,149.171.126.8,11984,6,36.0,4238,63516,72,74,27,74,0,Benign
59.166.0.5,5662,149.171.126.5,5460,6,36.0,2854,30654,46,48,27,73,0,Benign
59.166.0.6,37788,149.171.126.5,143,6,4.0,7818,14956,122,126,27,34,0,Benign
59.166.0.0,10735,149.171.126.6,80,6,7.0,1054,824,8,10,27,0,0,Benign
59.166.0.3,29803,149.171.126.8,6881,6,0.0,5834,207204,94,178,27,0,0,Benign
59.166.0.0,26971,149.171.126.6,55686,6,36.0,2230,15228,34,36,27,11,0,Benign
175.45.176.1,4876,149.171.126.13,520,17,0.0,104,0,2,0,0,0,0,Benign
175.45.176.3,60096,149.171.126.14,179,6,13.0,522,256,10,6,19,457,0,Benign
59.166.0.0,34523,149.171.126.3,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.9,14661,149.171.126.2,80,6,7.0,17850,1087890,334,746,27,0,0,Benign
59.166.0.4,53542,149.171.126.4,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.3,3774,149.171.126.7,6881,6,37.0,1540,1644,16,18,27,19,0,Benign
59.166.0.3,2426,149.171.126.1,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.0,53719,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1072,0,Benign
59.166.0.5,43056,149.171.126.2,46998,6,36.0,4862,82278,84,86,27,153,0,Benign
59.166.0.2,34958,149.171.126.1,42137,6,0.0,5486,91826,96,98,27,0,0,Benign
59.166.0.9,18605,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.7,8682,149.171.126.5,25,6,3.0,37410,3276,52,40,27,23,0,Benign
59.166.0.5,57589,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,5644,149.171.126.4,7226,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.3,13083,149.171.126.7,6881,6,37.0,1540,1644,16,18,27,1674,0,Benign
59.166.0.6,6200,149.171.126.7,50075,6,0.0,2230,15258,34,36,27,0,0,Benign
59.166.0.4,47699,149.171.126.1,1813,6,0.0,3390,42634,56,58,27,0,0,Benign
59.166.0.1,29180,149.171.126.4,57274,6,36.0,2542,21006,40,42,27,11,0,Benign
59.166.0.4,10241,149.171.126.5,8945,6,36.0,3806,55844,64,66,27,26,0,Benign
59.166.0.9,36787,149.171.126.2,11852,6,36.0,2646,23838,42,44,27,46,0,Benign
59.166.0.3,61654,149.171.126.0,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.3,39397,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,40184,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1575,0,Benign
59.166.0.4,64852,149.171.126.7,5190,6,0.0,2048,2410,24,26,27,0,0,Benign
59.166.0.0,58383,149.171.126.3,64707,6,0.0,4862,72236,84,76,26,0,0,Benign
59.166.0.4,45655,149.171.126.1,39386,6,0.0,2646,25310,42,44,27,0,0,Benign
59.166.0.1,42513,149.171.126.0,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.2,61242,149.171.126.1,59257,6,36.0,2750,27294,44,46,27,13,0,Benign
59.166.0.7,15234,149.171.126.4,45670,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.4,29596,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.7,23634,149.171.126.8,61401,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.0,16941,149.171.126.0,15015,6,36.0,2766,28906,44,46,27,17,0,Benign
59.166.0.5,48732,149.171.126.7,5190,6,0.0,1272,2572,16,18,27,136,0,Benign
175.45.176.2,55612,149.171.126.15,80,6,7.0,876,336,10,8,19,630,1,Exploits
59.166.0.4,59002,149.171.126.2,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.3,21364,149.171.126.0,43738,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.5,39428,149.171.126.6,25,6,3.0,37232,3380,52,42,27,989,0,Benign
59.166.0.4,47791,149.171.126.1,25,6,3.0,37266,3380,52,42,27,0,0,Benign
59.166.0.3,11637,149.171.126.5,37857,6,0.0,320,1922,6,8,27,46,0,Benign
59.166.0.6,35285,149.171.126.1,11693,6,36.0,3390,44906,56,58,27,27,0,Benign
59.166.0.8,44327,149.171.126.1,42112,6,36.0,3390,41792,56,58,27,25,0,Benign
59.166.0.5,45789,149.171.126.2,6881,6,37.0,13142,548216,228,438,27,945,0,Benign
59.166.0.9,25531,149.171.126.3,59041,6,36.0,2766,28558,44,46,27,23,0,Benign
59.166.0.6,11978,149.171.126.4,21,6,1.0,2934,3738,52,54,27,0,0,Benign
59.166.0.3,54275,149.171.126.3,59328,6,0.0,2958,32650,48,50,27,0,0,Benign
59.166.0.4,48259,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,3936,149.171.126.2,1849,6,0.0,3926,56628,66,68,27,0,0,Benign
59.166.0.0,59496,149.171.126.4,15015,17,11.0,520,304,4,4,0,461,0,Benign
59.166.0.0,40077,149.171.126.9,80,6,7.0,1580,10168,12,18,27,1028,0,Benign
59.166.0.5,1877,149.171.126.5,43866,6,0.0,320,1836,6,8,27,0,0,Benign
175.45.176.1,26125,149.171.126.14,520,17,0.0,1064,0,2,0,0,0,0,Benign
